Timestamp,Year,Month,Day,Hour,Minutes,WTC,WRH,GHR,DHR,WD,WDR,RGT,RDT,1B Trina_power
2020/2/20 5:05,2020,2,20,5,05,16.73647499,30.70555115,1.685439825,1.32599628,36.41755295,0.0,3.2430548669999997,1.86139369,0.0
2020/2/20 5:10,2020,2,20,5,10,16.68670654,30.76255798,1.6308614019999998,1.199360371,36.57230759,0.0,3.1960089210000002,1.80028975,0.0
2020/2/20 5:15,2020,2,20,5,15,16.641975400000003,30.83016968,1.152601719,0.797656655,36.45486069,0.0,3.119206905,1.70053947,0.0
2020/2/20 5:20,2020,2,20,5,20,16.54511642,31.01654053,1.442938447,0.988277912,36.46033478,0.0,2.9883360860000003,1.585782051,0.0
2020/2/20 5:25,2020,2,20,5,25,16.34130096,31.275539399999996,1.963174224,1.555777907,36.46165848,0.0,3.0112791060000004,1.57476151,0.0
2020/2/20 5:30,2020,2,20,5,30,16.27476501,31.68595505,1.615094543,1.188052297,36.43019104,0.0,2.866930008,1.470531464,0.0
2020/2/20 5:35,2020,2,20,5,35,16.43815041,31.52248192,0.9626643659999999,0.531251907,36.4761467,0.0,2.716908693,1.364126921,0.0
2020/2/20 5:40,2020,2,20,5,40,16.44767189,31.52713394,1.4774153230000002,1.0073503259999999,36.48530197,0.0,2.8507666589999996,1.520485044,0.0
2020/2/20 5:45,2020,2,20,5,45,16.35056114,31.86505508,1.5963931080000002,1.202359676,36.56504059,0.0,2.964820623,1.5429939030000002,0.0
2020/2/20 5:50,2020,2,20,5,50,16.31555748,32.11992645,1.459694386,1.061415553,36.46047211,0.0,2.84326601,1.5030444859999998,0.0
2020/2/20 5:55,2020,2,20,5,55,16.35883141,32.16713715,1.1320785279999999,0.680021167,36.49839401,0.0,2.561461687,1.288532376,0.0
2020/2/20 6:00,2020,2,20,6,00,16.58566666,31.95605278,1.120872378,0.73259306,36.47565079,0.0,2.740581036,1.381680012,0.0
2020/2/20 6:05,2020,2,20,6,05,16.62296867,31.79670906,1.4441769119999999,0.933755398,36.53780365,0.0,3.006782055,1.5336323980000002,0.0
2020/2/20 6:10,2020,2,20,6,10,16.54575348,32.46759033,1.70100832,1.260703325,36.56125641,0.0,3.417862415,1.8038022519999999,0.0
2020/2/20 6:15,2020,2,20,6,15,16.395557399999998,32.51660156,2.3383543490000003,1.8225119109999999,36.59326935,0.0,3.762569666,2.401881695,0.0
2020/2/20 6:20,2020,2,20,6,20,16.39032364,32.77762604,3.084655285,2.559800386,36.69303894,0.0,4.329677105,2.873804808,0.0
2020/2/20 6:25,2020,2,20,6,25,16.25439072,33.18321228,5.162613868999999,4.575760365,36.69073868,0.0,5.835122107999999,4.229881763,0.0
2020/2/20 6:30,2020,2,20,6,30,16.19428825,32.98026657,7.065032482,6.6090865139999995,36.53363419,0.0,8.025771141,6.36840868,0.0
2020/2/20 6:35,2020,2,20,6,35,16.36853218,33.07413101,9.902242661,9.201332092000001,36.56696701,0.0,11.07919407,9.238586426,0.013266664
2020/2/20 6:40,2020,2,20,6,40,16.51486588,33.10218048,14.95519638,12.18416882,36.5256691,0.0,14.27239227,12.274683,0.053799997999999995
2020/2/20 6:45,2020,2,20,6,45,16.58137894,32.78013229,22.43331528,13.56977272,36.51717758,0.0,17.54844856,15.43812656,0.141666651
2020/2/20 6:50,2020,2,20,6,50,16.7555542,32.79484558,30.59222221,15.08667374,36.47341156,0.0,22.46512032,18.36714172,0.324800074
2020/2/20 6:55,2020,2,20,6,55,17.13706017,32.43478012,37.07705307,16.73339462,36.29413223,0.0,29.88354874,20.95617294,0.42786663799999997
2020/2/20 7:00,2020,2,20,7,00,17.66132927,31.7862072,31.40167236,20.74322128,36.00486374,0.0,40.21893692,23.30658722,0.542999983
2020/2/20 7:05,2020,2,20,7,05,18.377388,30.80720901,57.09970093,21.77327919,35.82128906,0.0,52.59672928,25.45976639,0.67353332
2020/2/20 7:10,2020,2,20,7,10,19.20941162,29.56863594,55.70608521,23.19640923,35.61706543,0.0,66.98300171,27.91223717,0.88653338
2020/2/20 7:15,2020,2,20,7,15,19.76290321,28.47440338,68.85002899,24.89778137,35.45161819,0.0,85.01360321,30.84401512,1.9860664609999998
2020/2/20 7:20,2020,2,20,7,20,20.09859848,27.72327423,35.26652145,28.74212456,35.26002502,0.0,105.6602936,34.35368347,2.332066774
2020/2/20 7:25,2020,2,20,7,25,20.25164032,27.39908981,66.10366821,28.00973511,35.14167023,0.0,127.63422390000001,37.68091202,2.6202001569999998
2020/2/20 7:30,2020,2,20,7,30,20.52437592,27.21115112,61.21891403,29.17564774,35.06435394,0.0,149.2290955,40.59972,2.9011998180000003
2020/2/20 7:35,2020,2,20,7,35,20.56741905,27.29702377,114.03915409999999,29.69289017,34.94674301,0.0,173.7310791,43.83877945,3.19693327
2020/2/20 7:40,2020,2,20,7,40,20.79704094,27.18073273,225.9447174,27.77264595,34.85003662,0.0,198.5097351,46.1039238,3.5262668130000003
2020/2/20 7:45,2020,2,20,7,45,21.10986519,26.82376099,257.77349849999996,31.56562233,34.69022751,0.0,224.0694122,48.9688797,3.867332935
2020/2/20 7:50,2020,2,20,7,50,21.62189293,26.34078026,285.3258667,35.0725975,34.53031158,0.0,248.1521301,50.06804657,4.442466736
2020/2/20 7:55,2020,2,20,7,55,22.08984756,25.48770332,313.0160522,38.95640945,34.30098343,0.0,273.4228516,52.20124054,4.896732807
2020/2/20 8:00,2020,2,20,8,00,22.34060478,24.99634171,338.8395386,41.84801483,34.10442734,0.0,298.2881165,54.25016785,5.19833374
2020/2/20 8:05,2020,2,20,8,05,22.70389175,24.56445503,361.6546631,43.52047729,33.88591385,0.0,321.7797852,56.01345444,5.404467106
2020/2/20 8:10,2020,2,20,8,10,23.16901398,23.91182327,384.8639832,45.14427185,33.72012711,0.0,344.69201660000004,58.0411377,5.554533482
2020/2/20 8:15,2020,2,20,8,15,23.44242287,23.620510100000004,409.3622742,47.23106384,33.45862579,0.0,369.9482727,59.90697098,5.718600273
2020/2/20 8:20,2020,2,20,8,20,23.68886185,23.30104446,432.49414060000004,49.59779358,33.1255188,0.0,393.5645752,62.02689362,5.891600132000001
2020/2/20 8:25,2020,2,20,8,25,23.88702774,23.16176605,451.5698853,51.81769179999999,32.93040848,0.0,416.0898132,64.02468872,6.044066429
2020/2/20 8:30,2020,2,20,8,30,24.12578011,22.80009079,472.2875977,53.12460709,32.79629517,0.0,438.86447139999996,65.93357086,6.207067013
2020/2/20 8:35,2020,2,20,8,35,24.42453575,22.38011932,493.5875853999999,53.86418533,32.676651,0.0,460.1457825,66.70781708,6.353133678
2020/2/20 8:40,2020,2,20,8,40,24.551288600000003,22.16714859,514.6040649,55.36635971,32.52069855,0.0,481.09326169999997,67.70820618,6.479666233
2020/2/20 8:45,2020,2,20,8,45,24.56067276,21.941576,536.7404785,57.94608307,32.35469437,0.0,502.00595089999996,69.22975922,6.641866684
2020/2/20 8:50,2020,2,20,8,50,24.70416832,21.79445076,559.163208,58.52889633,32.34318161,0.0,524.3026733,70.82322693,6.527066231
2020/2/20 8:55,2020,2,20,8,55,24.76052856,21.43161583,583.9263306,60.62664032,32.21614456,0.0,551.2688598999999,72.4624176,5.753799438
2020/2/20 9:00,2020,2,20,9,00,24.927455899999998,21.42703819,603.9819946,61.49732208,32.22613525,0.0,575.8858032,72.41455841,5.611933708
2020/2/20 9:05,2020,2,20,9,05,25.26275253,20.87665176,622.5513916,61.31208801,32.15802383,0.0,596.7398071,72.52952576,6.711666107
2020/2/20 9:10,2020,2,20,9,10,25.14126968,20.92376518,645.1587524,63.97912216,32.10387039,0.0,617.0249633999999,72.72783661,6.801399231
2020/2/20 9:15,2020,2,20,9,15,25.37653923,20.60009575,665.6278076,64.42823029,32.07039642,0.0,635.4361572,74.30425262,6.465867042999999
2020/2/20 9:20,2020,2,20,9,20,25.3327713,20.47498322,688.1188354,66.92472076,32.02267456,0.0,653.1072387999999,77.05652618,6.767999649
2020/2/20 9:25,2020,2,20,9,25,25.55053139,20.22013664,706.5087891,67.32810974,31.95811272,0.0,671.9022217,77.33895874,6.430333138
2020/2/20 9:30,2020,2,20,9,30,25.77701569,20.08566475,724.0188598999999,68.13197327,31.90001106,0.0,692.5007324,79.05757141,6.622199059
2020/2/20 9:35,2020,2,20,9,35,26.45900536,18.96398926,742.3166504,67.07023621,31.81133652,0.0,713.6098632999999,81.19254303,6.97480011
2020/2/20 9:40,2020,2,20,9,40,26.27644157,18.81128311,766.9721069,71.38061523,31.60076523,0.0,736.6570435,85.65884399,7.038333893
2020/2/20 9:45,2020,2,20,9,45,26.14046669,19.18525505,784.5891723999999,74.9890213,31.55016899,0.0,758.2930298,90.38987732,7.115266800000001
2020/2/20 9:50,2020,2,20,9,50,26.63704872,18.37512779,804.3727417,76.49511719,31.48030853,0.0,777.9578857000001,90.58161926,7.762199879
2020/2/20 9:55,2020,2,20,9,55,26.91806793,17.3882122,825.0922241000001,78.05256653,31.32847977,0.0,794.6653442,86.65061188,7.591133117999999
2020/2/20 10:00,2020,2,20,10,00,26.80160141,17.53935432,843.9838867000001,82.03353882,31.15673637,0.0,811.3018187999999,85.2147522,7.506732941
2020/2/20 10:05,2020,2,20,10,05,27.07219887,17.34942818,861.5111083999999,84.80667877,31.10141754,0.0,831.8594971,86.80447388,7.711933136
2020/2/20 10:10,2020,2,20,10,10,27.19902802,16.97843742,879.6776732999999,86.11904144,30.98703003,0.0,850.986084,87.83699799,7.785066605
2020/2/20 10:15,2020,2,20,10,15,27.40836334,16.18967056,894.3549194,86.0640564,30.91592216,0.0,868.3507689999999,89.15791321,7.9858007429999995
2020/2/20 10:20,2020,2,20,10,20,27.78005981,16.17683792,906.8299561000001,85.86849976,30.88504028,0.0,884.3448486,90.33927917,8.275133132999999
2020/2/20 10:25,2020,2,20,10,25,27.75304604,15.96397686,923.0819092,88.47263336,30.81116867,0.0,900.3009643999999,91.74613190000001,8.121732712
2020/2/20 10:30,2020,2,20,10,30,28.13033295,15.13357639,937.8748168999999,89.08545685,30.72799683,0.0,916.9428711000002,92.69680023,8.280065536
2020/2/20 10:35,2020,2,20,10,35,27.959457399999998,15.22320747,952.934082,91.91996002,30.68463516,0.0,931.9829712000001,94.62709808,8.318266869
2020/2/20 10:40,2020,2,20,10,40,28.40589905,14.81051922,960.3305663999998,88.25962067,30.53497696,0.0,943.619751,94.1516037,8.506465912000001
2020/2/20 10:45,2020,2,20,10,45,28.16680908,14.73382759,981.0905151000001,92.31352997,30.40380669,0.0,960.9568481000001,97.67017365,8.621200562
2020/2/20 10:50,2020,2,20,10,50,28.15592766,14.23999977,1002.0970460000001,95.15789032,30.44939995,0.0,977.0758667000001,101.11050420000001,8.62899971
2020/2/20 10:55,2020,2,20,10,55,28.46217537,14.19134235,1013.6956789999999,93.60028839,30.42020798,0.0,983.3024292000001,99.96762085,8.762399672999999
2020/2/20 11:00,2020,2,20,11,00,28.83052444,13.94932938,1025.598633,97.43334961,30.30386925,0.0,992.7895507999999,100.3975677,8.689065933
2020/2/20 11:05,2020,2,20,11,05,28.98859787,13.58182716,1044.432739,102.848587,30.22962189,0.0,1005.739441,100.5836639,8.851934433
2020/2/20 11:10,2020,2,20,11,10,29.02376366,13.467477800000003,1055.873535,105.73808290000001,30.21782875,0.0,1016.6058960000001,100.1906128,8.881534576
2020/2/20 11:15,2020,2,20,11,15,29.38507843,13.19980717,1069.233765,106.72396850000001,30.149917600000002,0.0,1029.680664,101.6006699,8.921667099
2020/2/20 11:20,2020,2,20,11,20,29.33605003,12.80254555,1081.311646,109.0761261,30.13446426,0.0,1042.9101560000001,102.24275970000001,9.028266907
2020/2/20 11:25,2020,2,20,11,25,29.18306923,13.02311611,1090.180542,111.2169571,30.14152145,0.0,1055.183716,103.37546540000001,9.101398468
2020/2/20 11:30,2020,2,20,11,30,29.84721947,12.34917641,1095.140259,105.81455990000002,30.08895493,0.0,1066.424438,103.2526093,9.143199921
2020/2/20 11:35,2020,2,20,11,35,29.94932175,12.01920414,1104.755493,108.27029420000001,30.02211571,0.0,1079.382324,105.53433229999999,9.248998642
2020/2/20 11:40,2020,2,20,11,40,29.967504499999997,11.83138943,1114.88208,109.43301389999999,30.00917816,0.0,1101.648926,105.9777527,9.29540062
2020/2/20 11:45,2020,2,20,11,45,30.29529381,11.76159477,1120.9592289999998,105.32621770000002,29.99132156,0.0,1117.585449,105.8993149,9.286466599
2020/2/20 11:50,2020,2,20,11,50,30.22372627,11.84018135,1127.198608,107.2302399,29.95877457,0.0,1124.279541,100.7102737,9.310001372999999
2020/2/20 11:55,2020,2,20,11,55,30.406015399999998,11.19337559,1132.868774,105.58940890000001,29.88397217,0.0,1131.4782710000002,98.16519165,9.375332832
2020/2/20 12:00,2020,2,20,12,00,30.97664642,10.95198631,1135.727905,102.4306946,29.76874161,0.0,1134.158325,93.44148254,9.378932953
2020/2/20 12:05,2020,2,20,12,05,30.84263229,10.58736515,1145.799194,104.4922256,29.66357231,0.0,1140.233032,91.14544678,9.422533035
2020/2/20 12:10,2020,2,20,12,10,31.20692062,10.87339497,1141.697388,101.3534317,29.64889145,0.0,1143.223633,90.79089355,9.426733017
2020/2/20 12:15,2020,2,20,12,15,31.00213051,10.62414074,1150.0078130000002,104.7582474,29.60407066,0.0,1149.954224,91.56789398,9.462467194
2020/2/20 12:20,2020,2,20,12,20,30.86079407,10.47356319,1158.627319,105.2002335,29.65522194,0.0,1157.784424,93.00588226,9.561532974
2020/2/20 12:25,2020,2,20,12,25,31.23946381,10.55924129,1150.8948970000001,97.47088623,29.64011765,0.0,1156.885864,91.7330246,9.451601027999999
2020/2/20 12:30,2020,2,20,12,30,31.85532761,9.885519981,1152.270752,96.90400696,29.52396774,0.0,1163.217529,94.1806488,9.441133499
2020/2/20 12:35,2020,2,20,12,35,32.0314827,9.916585922000001,1155.483521,100.55683140000001,29.44966125,0.0,1166.030396,95.97795868,9.485266685
2020/2/20 12:40,2020,2,20,12,40,31.57703018,10.18640232,1153.416382,99.93060303,29.48237801,0.0,1167.363525,97.73912811,9.437200546
2020/2/20 12:45,2020,2,20,12,45,31.96836281,9.800505637999999,1150.340698,98.83301544,29.39925385,0.0,1164.956299,96.19142914,9.427800179
2020/2/20 12:50,2020,2,20,12,50,32.62517548,9.501356125,1146.126709,95.50691223,29.24463081,0.0,1163.6290279999998,97.23962402,9.388866425
2020/2/20 12:55,2020,2,20,12,55,32.65368652,9.507933617,1145.0627439999998,97.15285492,29.1774559,0.0,1160.973267,98.94120026,9.400400162
2020/2/20 13:00,2020,2,20,13,00,32.16352081,9.164050102000001,1148.5002439999998,100.0956497,29.07342911,0.0,1161.740112,101.3028412,9.395599365
2020/2/20 13:05,2020,2,20,13,05,32.23944855,9.228631972999999,1142.175659,99.27613068,29.10503769,0.0,1155.679443,101.1811218,9.322800636
2020/2/20 13:10,2020,2,20,13,10,32.41312027,9.548501015,1135.155884,97.41506958,29.04496574,0.0,1149.532471,100.845192,9.296067238
2020/2/20 13:15,2020,2,20,13,15,32.34538651,9.338508606,1130.349243,98.99879456,28.90523338,0.0,1146.960327,102.76164250000001,9.273933411
2020/2/20 13:20,2020,2,20,13,20,32.99689484,8.823597908,1129.248047,100.5704498,28.81484413,0.0,1143.3927,105.63090520000002,9.282400131000001
2020/2/20 13:25,2020,2,20,13,25,32.54097366,9.032383918999999,1120.690796,101.6304703,28.77171135,0.0,1121.94397,106.86388400000001,9.186132431
2020/2/20 13:30,2020,2,20,13,30,32.77698135,9.133537292,1117.8063960000002,103.5672302,28.6840477,0.0,1112.940308,110.0814209,9.17939949
2020/2/20 13:35,2020,2,20,13,35,33.20664215,8.915858269,1113.40332,101.6069946,28.63962555,0.0,1104.338257,109.7439957,9.201799393
2020/2/20 13:40,2020,2,20,13,40,33.54423141,8.464341164,1105.713135,99.91693878,28.53792572,0.0,1099.0405269999999,110.41297150000001,9.188598633
2020/2/20 13:45,2020,2,20,13,45,33.84883499,8.406549454,1091.46167,96.16246033,28.36938477,0.0,1088.277466,109.38789369999999,9.035133362
2020/2/20 13:50,2020,2,20,13,50,34.07447815,8.335354805,1084.491455,98.02550507,28.15127945,0.0,1081.399414,110.55953219999999,8.992733002000001
2020/2/20 13:55,2020,2,20,13,55,33.77828598,8.351698875,1087.059448,108.349884,28.05096626,0.0,1076.567017,111.71405790000001,9.049066544
2020/2/20 14:00,2020,2,20,14,00,33.90591431,8.116342545,1073.490356,103.4526901,27.89032936,0.0,1068.466064,110.53975679999999,8.95633316
2020/2/20 14:05,2020,2,20,14,05,33.79168701,8.259428977999999,1069.7301029999999,106.7785034,27.74938393,0.0,1062.257202,112.6464233,8.938734055
2020/2/20 14:10,2020,2,20,14,10,34.30775833,8.10491848,1060.446899,106.281517,27.57029724,0.0,1051.559692,112.16642,8.87326622
2020/2/20 14:15,2020,2,20,14,15,34.23347092,7.712925434,1054.150024,110.11051940000002,27.33436966,0.0,1039.945923,112.1708755,8.826467513999999
2020/2/20 14:20,2020,2,20,14,20,34.13933945,7.743026733,1042.274658,111.26508329999999,27.35228729,0.0,1025.268677,107.76609040000001,8.764400482000001
2020/2/20 14:25,2020,2,20,14,25,34.24597168,7.735394478,1030.557983,111.9580688,27.40571022,0.0,1011.7764890000001,104.73513790000001,8.714133262999999
2020/2/20 14:30,2020,2,20,14,30,34.33116913,7.6952519420000005,1016.011597,112.68632509999999,27.20334053,0.0,999.2831421,104.28897090000001,8.581532478
2020/2/20 14:35,2020,2,20,14,35,34.09288406,7.618438721,1012.79303,118.72726440000001,27.08822632,0.0,988.0028687000001,104.82433320000001,8.540599822999999
2020/2/20 14:40,2020,2,20,14,40,34.25143814,7.474759579,994.8257446,109.2566986,26.95757294,0.0,984.7833252,103.3935852,8.423799515
2020/2/20 14:45,2020,2,20,14,45,34.20066452,7.47825861,984.3008423,109.77516940000001,26.6621151,0.0,980.7882689999999,100.9996872,8.300867081
2020/2/20 14:50,2020,2,20,14,50,34.38278961,7.52324152,974.2662964,113.7434998,26.51465988,0.0,974.1019897,104.234436,8.247667313
2020/2/20 14:55,2020,2,20,14,55,34.669929499999995,7.159126282000001,966.175415,133.9414368,26.27915955,0.0,969.4541626,117.0118561,7.908733367999999
2020/2/20 15:00,2020,2,20,15,00,34.54816818,6.910191059,925.8400879000001,118.54522709999999,26.15311241,0.0,962.3897095000001,115.5307007,7.99686718
2020/2/20 15:05,2020,2,20,15,05,34.73926926,6.969649792,939.1113280999999,109.7842789,26.01941109,0.0,945.2664185000001,108.53247830000001,8.024867058
2020/2/20 15:10,2020,2,20,15,10,34.57595825,7.133850098,916.3972167999999,102.017128,25.81970978,0.0,924.7565308000001,103.12174990000001,7.822200775
2020/2/20 15:15,2020,2,20,15,15,34.2339859,6.939581871000001,906.7689819,104.12149050000001,25.61094856,0.0,909.1447754000001,100.0410538,7.748000145
2020/2/20 15:20,2020,2,20,15,20,34.16201782,6.772758961,890.6382446,102.844902,25.74001694,0.0,891.4411620999999,95.95314789,7.678199768
2020/2/20 15:25,2020,2,20,15,25,34.37657928,7.153360367,868.0495605000001,97.61515045,25.88541222,0.0,871.6478271,92.85417938,7.538266182
2020/2/20 15:30,2020,2,20,15,30,34.34255981,7.154615402,847.1748656999999,93.53129578,25.78050613,0.0,853.0703125,91.26490021,7.398467064
2020/2/20 15:35,2020,2,20,15,35,34.33141708,7.264134407,831.3642578,94.40100861,25.6740799,0.0,834.4754028,89.95827484,7.2940001489999995
2020/2/20 15:40,2020,2,20,15,40,34.12900543,7.481091976,814.5568237000001,93.74633026,25.7025013,0.0,816.5498657,91.68064117,7.153532982000001
2020/2/20 15:45,2020,2,20,15,45,34.58972931,7.400435925,791.4015502999999,87.71893311,25.57432365,0.0,794.6000977000001,89.71632385,6.981933594
2020/2/20 15:50,2020,2,20,15,50,34.61145401,7.38557148,772.4871826,85.57958984,25.29581642,0.0,775.31073,89.33333588,6.834533691
2020/2/20 15:55,2020,2,20,15,55,34.56752777,7.311290264,753.0982056,82.75680542,24.86977768,0.0,755.0498657,88.39235687,6.675933838
2020/2/20 16:00,2020,2,20,16,00,34.80010605,7.185482979,735.4831542999999,84.02764893,24.68259621,0.0,737.4420776000001,92.06251526,6.566133498999999
2020/2/20 16:05,2020,2,20,16,05,34.81671143,7.147022724,711.6606445,80.96727753,24.56698418,0.0,717.1286011,93.55743408,6.397200584
2020/2/20 16:10,2020,2,20,16,10,35.02108002,7.067249775,687.6546631,77.47732544,24.54201889,0.0,701.6834717,97.98577118,6.2397995
2020/2/20 16:15,2020,2,20,16,15,34.783767700000006,7.230290413,669.0653687000001,78.46942139,24.44244194,0.0,681.1190796,98.46855164,6.092533587999999
2020/2/20 16:20,2020,2,20,16,20,34.75559235,7.381753922000001,646.4787597999999,75.73994446,24.41110229,0.0,659.1589966,97.79328918,5.925533295
2020/2/20 16:25,2020,2,20,16,25,34.33748627,7.5439867970000005,629.6242676,80.02386475,24.45571518,0.0,636.0252686000001,95.25782776,5.76186657
2020/2/20 16:30,2020,2,20,16,30,34.69441986,7.443161487999999,603.387207,71.4974823,24.42402267,0.0,613.3198852999999,91.74076843,5.58826685
2020/2/20 16:35,2020,2,20,16,35,35.03181839,7.168652534,580.6219482000001,69.65890503,24.17243004,0.0,588.9296875,87.56672668,5.4001340870000005
2020/2/20 16:40,2020,2,20,16,40,34.63397217,7.205217361,563.3906860000001,73.04151917,24.14168167,0.0,565.9156494,84.31700897,5.235066413999999
2020/2/20 16:45,2020,2,20,16,45,34.49794006,7.134644507999999,542.664856,71.14256287,24.23961258,0.0,546.2801513999999,83.01373291,5.052132607
2020/2/20 16:50,2020,2,20,16,50,34.58187485,7.150560856,520.914917,67.10416412,24.38568306,0.0,525.1248168999999,81.11735535,4.878799915
2020/2/20 16:55,2020,2,20,16,55,34.46773148,7.139400482,500.1700745,65.60079956,24.27570915,0.0,504.35256960000004,81.00296783,4.691533089
2020/2/20 17:00,2020,2,20,17,00,34.82249832,7.0295434000000006,477.3914795,62.96793365,24.09557724,0.0,480.64172360000003,78.00091553,4.4849328989999995
2020/2/20 17:05,2020,2,20,17,05,34.43451309,7.268656731,461.97326660000004,67.82073975,24.10762215,0.0,457.9134521000001,76.46923828,4.290599823
2020/2/20 17:10,2020,2,20,17,10,34.24858093,7.30360651,439.15490719999997,65.19535065,24.25299835,0.0,435.0691223,74.39904022,4.0742669110000005
2020/2/20 17:15,2020,2,20,17,15,34.07494354,7.375817776,420.3682251,65.36714172,24.48580551,0.0,413.66070560000003,72.54927826,3.8704664710000003
2020/2/20 17:20,2020,2,20,17,20,34.09833527,7.36180687,397.8286438,62.14008331,24.82217026,0.0,393.8710327,70.54261017,3.653399944
2020/2/20 17:25,2020,2,20,17,25,34.25152588,7.298789501,375.9394836,59.47638702,24.81221581,0.0,376.0856628,69.99367523,3.4440662860000004
2020/2/20 17:30,2020,2,20,17,30,33.86032867,7.316122055,357.4180298,60.86486816,24.95419312,0.0,353.82781980000004,68.63964844,3.232666969
2020/2/20 17:35,2020,2,20,17,35,33.82770157,7.326285362,332.54321289999996,56.40138245,25.09225082,0.0,329.6931763,65.27285004,3.0250666139999995
2020/2/20 17:40,2020,2,20,17,40,33.66362762,7.4023466110000005,310.59530639999997,55.33093262,25.19927788,0.0,306.18450930000006,62.83848953,2.809866905
2020/2/20 17:45,2020,2,20,17,45,33.66376114,7.433197021000001,287.53131099999996,52.86228561,25.408819199999996,0.0,283.79061889999997,61.47415161,2.593933582
2020/2/20 17:50,2020,2,20,17,50,33.60794067,7.354878902,266.0100708,51.71258163,25.38147163,0.0,263.07577510000004,60.97990417,2.389066696
2020/2/20 17:55,2020,2,20,17,55,33.40246964,7.5916728970000005,242.26788330000002,50.27328491,25.70036125,0.0,240.6729431,58.16300583,2.172466755
2020/2/20 18:00,2020,2,20,18,00,33.33534622,7.749149322999999,218.84999080000003,47.81297684,26.01106071,0.0,218.268692,55.82239914,1.9492666719999998
2020/2/20 18:05,2020,2,20,18,05,33.32104111,7.751869202000001,193.2363892,45.10386276,26.22029305,0.0,194.4698486,53.09286118,1.7038666009999999
2020/2/20 18:10,2020,2,20,18,10,33.31680679,7.710547447000001,172.5070801,42.91638184,26.29755974,0.0,172.7078857,50.76227951,1.50240016
2020/2/20 18:15,2020,2,20,18,15,33.17887115,7.770506382000001,154.6279449,42.79257584,26.49542236,0.0,151.68371580000002,48.9084816,1.277866602
2020/2/20 18:20,2020,2,20,18,20,33.02054977,7.904881001000001,134.82264709999998,41.01428604,26.74183655,0.0,129.2379761,47.04640961,1.020200014
2020/2/20 18:25,2020,2,20,18,25,32.87534714,7.994312286,116.75258640000001,39.19298553,27.036439899999998,0.0,108.57826999999999,44.76885605,0.692533374
2020/2/20 18:30,2020,2,20,18,30,32.69537735,8.023992538,100.36084749999999,38.08081818,27.16094398,0.0,91.07352448,42.69207001,0.45126667600000003
2020/2/20 18:35,2020,2,20,18,35,32.64919662,7.998057365,83.26591492,35.53258896,27.41075897,0.0,75.72755432,39.85955811,0.331333399
2020/2/20 18:40,2020,2,20,18,40,32.46137238,8.080345154,69.34732819,34.53649139,27.75100517,0.0,62.42653656,38.14374542,0.261266679
2020/2/20 18:45,2020,2,20,18,45,32.25636673,8.182751656,52.81251144,32.12653732,28.23542786,0.0,49.56746292,34.9851532,0.201733291
2020/2/20 18:50,2020,2,20,18,50,32.09582138,8.197437286,36.67724609,30.20611763,28.71274185,0.0,38.78215027,31.4034729,0.154599994
2020/2/20 18:55,2020,2,20,18,55,31.938980100000002,8.137400627,27.69708252,24.99477005,29.13399696,0.0,31.22602654,27.49225807,0.10779997699999999
2020/2/20 19:00,2020,2,20,19,00,31.81224632,8.169316292000001,21.23325348,20.07841873,29.5982132,0.0,25.98797226,23.76765823,0.066733323
2020/2/20 19:05,2020,2,20,19,05,31.65721893,8.268191338,15.81617928,15.26638603,29.96460724,0.0,20.71933174,19.12512016,0.024999999
2020/2/20 19:10,2020,2,20,19,10,31.51082611,8.384649277000001,11.06586552,10.68589973,30.22417641,0.0,15.33476353,13.85124493,-0.000466667
2020/2/20 19:15,2020,2,20,19,15,31.35231018,8.516744614,7.145602226,6.830835342,30.38831711,0.0,11.0701685,10.07294178,-0.014599998999999999
2020/2/20 19:20,2020,2,20,19,20,31.26362801,8.61200428,4.523734093,4.207744598000001,30.58948517,0.0,8.014876366000001,6.825509547999999,0.0
2020/2/20 19:25,2020,2,20,19,25,31.17708397,8.645210266,2.905081272,2.7366294860000004,30.88160324,0.0,5.7924299239999995,4.640757084,0.0002
2020/2/20 19:30,2020,2,20,19,30,30.97449875,8.745030403,2.8366804119999998,2.6788318159999998,31.12458801,0.0,4.90281105,3.7103610039999997,0.0
2020/2/20 19:35,2020,2,20,19,35,30.8414135,8.815187454,2.011944771,1.845161319,31.3527565,0.0,4.386183739,3.266180515,0.0
2020/2/20 19:40,2020,2,20,19,40,30.6168766,8.934470177,2.262093306,2.065952778,31.55386543,0.0,3.6379287239999996,2.54655385,0.0
2020/2/20 19:45,2020,2,20,19,45,30.54363632,8.991624832000001,1.4075996880000001,1.276875734,31.73744392,0.0,3.627082109,2.50300169,0.0
2020/2/20 19:50,2020,2,20,19,50,30.50024796,9.038586617,1.323192954,1.06179595,31.93250275,0.0,3.318812847,2.445195436,0.0
2020/2/20 19:55,2020,2,20,19,55,30.42452431,9.106031417999999,1.2137211559999999,0.997143984,32.05336761,0.0,3.265181065,2.418778658,0.0
2020/2/20 20:00,2020,2,20,20,00,30.29837036,9.177653312999999,1.5760660169999998,1.255453348,32.13769913,0.0,3.1702363489999996,2.203054667,0.0
2020/2/20 20:05,2020,2,20,20,05,30.1558342,9.242881775,1.809196115,1.646613359,32.26102829,0.0,3.221607685,2.219440222,0.0
